label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
1,0.055277,0.718257,1.122438,1.474272,1.401554,1.353616,1.668804,1.396278,1.925335,1.8894,1.440982,1.350922,1.670156,1.590452,1.072947,0.630838,0.022991,-0.846384,-1.271729,-1.365103,-1.407722,-1.457622,-1.56697,-1.48419,-1.912497,-1.703738,-1.558229,-1.661691,-1.376407,-1.395808,-1.308542,-0.703335,0.301569,0.714014,1.052863,1.45867,1.562564,1.333356,1.580159,2.047451,1.722833,1.728222,1.647313,1.492998,1.528296,1.152704,1.091351,0.79633,0.044435,-0.849871,-1.116117,-1.769042,-1.737083,-1.691599,-1.62129,-1.803577,-2.082497,-2.076988,-1.950824,-1.585538,-1.372594,-1.482618,-0.960975,-0.87101,-0.006939,0.704486,0.983759,1.24928,1.450053,1.778883,1.472425,1.673799,1.918426,1.828947,1.552843,1.534779,1.220415,1.356921,1.158213,0.678414,0.079014,-0.512437,-1.247761,-1.375567,-1.452208,-1.62778,-1.533556,-1.853328,-1.818721,-1.720904,-1.622874,-1.705344,-1.46484,-1.467883,-1.205627,-0.778046,-0.10542,0.375538,1.208349,1.235135,1.647666,1.437937,1.460542,1.777099,1.629986,1.813353,1.693219,1.623436,1.399877,1.411713,0.91062,0.552422,0.095751,-1.028574,-1.150549,-1.377071,-1.656605,-1.458506,-1.606951,-1.731796,-1.601371,-1.918133,-1.567901,-1.842911,-1.519335,-1.261832,-0.788172,-0.646752
1,-0.043101,0.900842,1.261587,1.266935,1.577179,1.47055,1.704466,1.503489,1.630903,1.698367,1.597674,1.710818,1.557958,1.478728,1.237285,0.828168,-0.196306,-0.864554,-1.218772,-1.347197,-1.770145,-1.606237,-1.588995,-1.797093,-1.798201,-1.653856,-1.404989,-1.41336,-1.351257,-1.478496,-1.257931,-0.663055,0.123099,0.805929,1.367723,1.538048,1.388816,1.468916,1.54122,1.815131,1.69078,1.968343,1.629526,1.609791,1.479051,1.577827,0.992954,0.944717,0.187726,-0.935909,-0.97284,-1.7264,-1.5698,-1.69191,-1.429187,-1.661494,-1.92606,-1.789922,-1.596238,-1.617564,-1.676331,-1.601111,-1.136416,-0.85074,-0.216694,0.752468,1.26437,1.467827,1.26941,1.726144,1.779786,1.768611,1.812149,1.869386,1.7316,1.694162,1.687958,1.676961,1.255768,0.819585,0.163328,-0.639651,-1.50381,-1.509854,-1.500138,-1.725441,-1.947583,-1.788911,-2.014101,-2.047308,-1.827614,-1.505995,-1.382394,-1.601441,-1.36126,-0.528174,-0.140545,0.668793,1.263058,1.749949,1.549816,1.638732,1.798974,1.84743,1.952368,1.939965,1.761336,1.497998,1.735503,1.409788,1.407522,0.671539,0.08691,-0.779652,-1.314687,-1.434075,-2.043668,-1.547508,-1.611557,-1.917639,-1.748996,-1.914486,-1.692226,-1.582251,-1.522727,-1.638235,-1.400754,-0.601888
1,0.194624,0.700095,1.403161,1.561943,1.52054,1.58507,1.900226,1.742256,1.670852,1.866717,1.75088,1.528984,1.381359,1.666765,1.133731,0.923541,-0.012311,-0.596095,-1.363507,-1.402493,-1.196024,-1.330826,-1.837811,-1.90391,-1.979697,-1.794353,-1.935205,-1.579169,-1.487869,-1.563051,-1.264565,-0.845522,0.018777,0.760131,1.320176,1.643893,1.579294,1.662709,1.792041,1.649653,1.998485,1.879559,1.804558,1.578262,1.559622,1.510425,1.372,0.635224,0.081634,-0.754176,-1.195015,-1.331435,-1.644434,-1.520145,-1.652516,-2.126085,-1.741949,-1.908493,-1.628835,-1.660277,-1.91082,-1.470059,-1.311945,-0.896102,-0.130953,0.678478,1.126134,1.131908,1.399378,1.42443,1.459216,1.740234,1.66455,1.60381,1.435448,1.261531,1.380633,1.441443,0.927726,0.558766,0.291725,-0.458248,-1.276336,-1.192025,-1.331972,-1.524321,-1.457147,-1.549845,-1.74403,-1.267543,-1.383246,-1.514003,-1.780493,-1.322344,-1.166865,-0.600403,0.093039,0.548477,1.253697,1.534763,1.829903,1.397008,1.505293,1.72586,1.752328,1.856554,1.517227,1.720162,1.451446,1.426152,1.143956,0.513436,0.052837,-0.7266,-1.106444,-1.592584,-1.753261,-1.705665,-1.52308,-1.938155,-1.89502,-1.701062,-1.657404,-1.566049,-1.3591,-1.560792,-1.009137,-0.624863
1,0.222604,0.902158,1.462054,1.671656,1.639306,1.691877,1.609968,1.602853,2.098683,1.932243,1.99058,1.788033,1.54027,1.777647,1.579547,0.621493,0.042312,-0.790464,-1.16839,-1.730541,-1.693045,-1.759262,-1.951277,-1.804842,-1.967648,-1.921075,-1.698262,-1.909342,-1.457052,-1.722613,-1.201493,-0.541552,0.070307,0.921992,1.31064,1.595797,1.655906,1.587548,1.867493,1.807268,1.735532,1.889446,1.803147,1.64506,1.579148,1.510234,1.316168,0.784471,-0.199424,-0.772242,-1.16241,-1.486792,-1.71819,-1.73843,-1.790868,-1.682892,-1.747693,-1.673606,-1.726634,-1.504532,-1.760331,-1.511815,-1.40857,-0.757053,-0.023474,0.721163,1.655671,1.549904,1.78291,1.567351,1.560647,1.718988,1.835381,1.71294,1.643953,1.58242,1.674257,1.446301,1.268187,0.832296,0.017543,-0.728828,-1.189056,-1.659348,-1.662963,-1.588019,-1.815634,-1.863053,-1.718439,-1.812527,-1.84146,-1.647712,-1.457246,-1.526296,-1.231983,-0.740641,-0.166175,1.002118,1.184337,1.500553,1.548566,1.484264,1.678085,1.881665,1.909653,1.674684,1.647292,1.682863,1.76101,1.591977,1.27857,0.954845,-0.18534,-0.917384,-1.293226,-1.507641,-1.944649,-1.810588,-1.641642,-1.788627,-1.858924,-1.676127,-1.448097,-1.350324,-1.417107,-1.700333,-1.291392,-0.712677
1,0.008441,0.80368,1.093626,1.65216,1.466832,1.706252,1.640239,1.837036,2.060219,2.059183,1.490649,1.631107,1.516285,1.805422,1.341469,0.683277,0.075656,-0.606674,-1.414921,-1.502634,-1.658197,-1.828815,-1.861762,-1.58937,-2.10188,-1.995403,-1.614221,-1.738769,-1.532763,-1.560951,-1.189268,-0.695209,-0.009759,0.501426,1.183607,1.186949,1.379816,1.461051,1.489819,1.689725,1.749388,1.618705,1.557334,1.577668,1.524112,1.293622,1.259302,0.683186,-0.034068,-0.622994,-1.207189,-1.471506,-1.466639,-1.49183,-1.667497,-1.693204,-1.631139,-1.661466,-1.690315,-1.449177,-1.384679,-1.449279,-1.104219,-0.667907,-0.18033,0.788322,1.397273,1.441515,1.51073,1.447274,1.805088,1.707196,1.693868,1.538248,1.523892,1.531356,1.360523,1.842449,1.232141,0.572658,-0.001353,-0.628698,-1.302083,-1.425855,-1.410928,-1.655215,-1.451504,-1.659285,-1.842035,-1.845404,-1.639535,-1.557435,-1.488933,-1.561802,-1.105107,-0.739068,0.077945,0.661432,1.181742,1.459179,1.585579,1.512031,1.924835,2.016053,1.863371,1.802325,1.620368,1.341989,1.446441,1.476946,1.257192,0.666502,-0.035806,-0.577661,-1.431481,-1.602454,-1.471709,-1.272844,-1.421795,-1.668574,-1.716155,-1.863429,-1.568972,-1.393394,-1.492145,-1.413822,-1.145168,-0.948553
1,0.073315,0.642535,0.793524,1.24469,1.325179,1.45011,1.566004,1.61087,1.710437,1.727232,1.593127,1.493464,1.333243,1.394371,0.957569,0.467167,-0.23298,-0.819241,-1.142497,-1.413115,-1.353779,-1.495399,-1.436365,-1.753303,-1.770164,-1.733813,-1.531731,-1.385266,-1.288839,-1.391236,-1.146589,-0.633888,-0.093785,0.567137,1.10978,1.582807,1.444326,1.642003,1.696006,1.81731,1.839289,1.879958,1.713932,1.578977,1.856493,1.463957,1.231887,0.827806,-0.044161,-0.653028,-1.255072,-1.614698,-1.59439,-1.512315,-1.906878,-2.170296,-2.133999,-1.747429,-1.647298,-1.578625,-1.419149,-1.636131,-1.166867,-0.549955,0.099682,0.578572,1.42941,1.515352,1.55951,1.762204,1.923647,1.834393,1.837632,1.86958,1.75942,1.351148,1.452635,1.390846,1.302414,0.668821,0.028936,-0.578336,-1.347799,-1.416427,-1.574695,-1.676618,-1.519549,-1.798429,-1.961176,-2.014957,-1.746564,-1.347433,-1.520124,-1.343526,-1.228344,-0.749503,-0.006451,0.724623,1.221101,1.322742,1.718709,1.448035,1.478698,1.625871,1.881141,1.699894,1.624044,1.432558,1.547791,1.450678,1.331414,0.520306,-0.187878,-0.725434,-1.193031,-1.479309,-1.576304,-1.63716,-1.776379,-1.868528,-1.81249,-1.877789,-1.775072,-1.564142,-1.688149,-1.660137,-1.401507,-0.631829
1,-0.022353,0.763155,1.16489,1.463074,1.403667,1.573484,1.598993,1.556525,1.788804,1.787529,1.78993,1.541587,1.43705,1.329441,1.107566,0.618242,-0.290044,-0.751367,-1.129168,-1.261207,-1.389543,-1.74216,-1.589094,-2.037099,-1.790795,-1.698193,-1.618123,-1.475052,-1.469471,-1.566248,-1.007676,-0.425975,0.061096,0.59791,1.428125,1.64309,1.493389,1.63127,2.046305,1.697939,1.956662,1.85474,1.48026,1.930849,1.462563,1.619811,1.3373,0.722723,-0.018588,-0.87737,-1.477539,-1.438023,-1.502935,-1.722104,-1.792324,-1.566295,-1.859207,-1.755784,-1.966333,-1.374305,-1.490499,-1.545772,-1.399004,-0.909581,0.049791,1.062941,1.430185,1.412634,1.718302,1.523853,1.871718,1.914737,1.948466,1.836462,1.799552,1.668796,1.532769,1.565037,1.306483,0.702978,-0.151134,-0.941068,-1.119048,-1.656038,-1.709059,-1.622803,-1.610409,-1.76735,-1.805881,-1.720899,-1.618172,-1.663278,-1.490513,-1.468798,-1.008799,-0.635357,-0.062506,0.57711,0.94886,1.28854,1.262162,1.301435,1.623763,1.572968,1.45439,1.467528,1.395702,1.23374,1.089135,1.374012,1.227433,0.756865,0.048737,-0.628344,-1.182033,-1.074066,-1.322431,-1.295319,-1.596641,-1.471396,-1.521146,-1.373296,-1.39689,-1.330165,-1.38931,-1.339952,-0.929698,-0.823728
1,-0.01694,0.566781,1.145785,1.429466,1.443499,1.251172,1.437107,1.668958,1.716845,1.60666,1.509664,1.68599,1.468957,1.191474,1.21195,0.528052,-0.191193,-0.648343,-1.256433,-1.33422,-1.260528,-1.449159,-1.110169,-1.750389,-1.672933,-1.447803,-1.30697,-1.224354,-1.164122,-1.35467,-1.362298,-0.806242,0.002027,0.817241,1.015833,1.711372,1.499788,1.645559,1.585259,1.705609,1.770032,1.565566,1.697015,1.49867,1.504168,1.314467,1.066205,0.422681,-0.05431,-0.501025,-1.189437,-1.198293,-1.568342,-1.451321,-1.388783,-1.77095,-1.485311,-1.493767,-1.778936,-1.721184,-1.542727,-1.425925,-1.141436,-0.686261,-0.192536,0.758355,1.103504,1.215356,1.208764,1.195199,1.458214,1.585006,1.51297,1.576437,1.353922,1.354234,1.361604,1.208328,1.185085,0.578399,-0.085036,-0.739603,-0.933415,-1.277617,-1.381107,-1.412012,-1.548375,-1.504473,-1.41454,-1.333741,-1.273542,-1.293604,-1.194236,-1.419615,-0.829901,-0.721426,0.138532,0.837791,1.274909,1.448572,1.638726,1.743737,1.770498,1.794178,1.998686,1.792455,1.730048,1.577998,1.694345,1.543636,1.479766,0.791692,0.077581,-0.928826,-1.507132,-1.345282,-1.485221,-1.554542,-1.782986,-1.776848,-1.61954,-1.985007,-1.777132,-1.849656,-1.544119,-1.60088,-1.200711,-0.952609
1,0.138545,0.788124,1.162564,1.406599,1.540109,1.421502,1.646136,1.925456,1.868157,1.795115,1.793889,1.47376,1.635833,1.332569,1.273583,0.603516,0.002736,-0.628331,-1.197139,-1.433179,-1.329221,-1.50534,-1.426866,-2.096507,-1.995358,-1.887105,-1.836506,-1.519254,-1.4867,-1.388311,-1.216995,-0.830008,0.088819,0.618838,1.309848,1.504576,1.437659,1.576342,1.726548,1.72046,1.989053,1.890827,1.849241,1.601578,1.375317,1.600295,1.267978,0.664786,0.179062,-0.710615,-1.641158,-1.516851,-1.611392,-1.471951,-1.683102,-1.675272,-1.85313,-1.774943,-1.904282,-1.599049,-1.290507,-1.419827,-1.371936,-0.88712,0.112498,0.681549,1.356081,1.622881,1.455528,1.669939,1.756752,1.596977,1.859,1.738045,1.904924,1.521045,1.555526,1.510983,0.985801,0.579528,0.185711,-0.65511,-1.093227,-1.435306,-1.131887,-1.56795,-1.533436,-1.75357,-1.661538,-1.584291,-1.527438,-1.220697,-1.379202,-1.4017,-1.413177,-0.653878,0.042843,0.798054,1.208268,1.432329,1.600632,1.555394,1.661327,1.872569,1.968422,1.622642,1.538443,1.594221,1.591077,1.474507,1.355062,0.931631,0.229433,-0.683671,-1.362678,-1.43171,-1.506695,-1.671428,-1.762066,-1.954441,-1.910338,-1.902442,-1.683143,-1.762788,-1.417927,-1.498845,-1.198389,-0.735672
1,-0.055995,0.841127,1.403953,1.287297,1.827086,1.624004,1.795614,2.009066,1.982171,1.745906,1.667837,1.679121,1.781037,1.611646,1.333654,0.812512,0.116498,-0.913379,-1.419958,-1.560785,-1.655511,-1.746318,-1.90602,-1.973988,-1.98443,-1.868754,-1.944869,-1.865731,-1.77247,-1.776261,-1.392978,-0.712393,0.032263,0.849416,1.556928,1.566376,1.62221,1.804659,1.747713,1.762206,1.921889,1.757028,1.788193,1.745967,1.820614,1.56009,1.318117,0.714149,-0.094948,-0.953585,-1.072515,-1.645675,-1.770947,-1.510519,-1.729417,-1.744198,-2.008368,-1.9362,-1.53868,-1.700639,-1.526849,-1.755743,-1.44311,-1.023419,0.076374,0.669989,1.213204,1.355996,1.57943,1.688879,1.432309,1.578695,1.674097,1.95676,1.541421,1.451342,1.422784,1.47158,1.17437,0.750409,0.15316,-0.905275,-1.257211,-1.433323,-1.480661,-1.725673,-1.610173,-1.725922,-1.834315,-1.600404,-1.487215,-1.551185,-1.608014,-1.207043,-1.261985,-0.872797,0.029056,0.716792,1.198603,0.985489,1.581846,1.496633,1.71227,1.696116,1.559997,1.606283,1.557136,1.383914,1.685206,1.276928,1.241651,0.471389,0.070256,-0.711962,-1.289626,-1.620513,-1.590658,-1.400021,-1.700702,-1.78796,-1.657359,-1.790692,-1.449386,-1.34155,-1.387343,-1.366143,-1.213201,-0.726071
1,-0.112577,0.713767,1.000773,1.09703,1.42422,1.240306,1.28783,1.732061,1.4341,1.456901,1.422568,1.315176,1.207612,1.231491,1.112418,0.4964,0.274179,-0.499201,-1.234182,-1.271182,-1.384213,-1.461644,-1.190534,-1.333232,-1.484148,-1.388969,-1.506657,-0.989238,-1.23677,-1.302211,-0.947151,-0.760131,0.304117,0.934482,1.322171,1.403771,1.420549,1.480424,1.576339,1.727448,1.978286,1.650717,1.489865,1.573349,1.639417,1.585401,1.360773,0.719697,-0.117842,-0.721986,-1.312425,-1.811116,-1.636229,-1.43318,-1.69448,-1.990269,-2.072829,-1.717044,-1.528578,-1.615703,-1.639892,-1.744291,-1.224492,-0.812895,-0.164899,0.345858,1.165375,1.416128,1.465465,1.345987,1.50512,1.796052,1.497212,1.626995,1.612688,1.417339,1.469422,1.381372,1.365724,1.076696,-0.080895,-0.755168,-1.220826,-1.584589,-1.669027,-1.480747,-1.477477,-1.680663,-1.516393,-1.656918,-1.658674,-1.301416,-1.372305,-1.310723,-1.200128,-0.619765,0.041038,0.8328,1.402005,1.532471,1.687627,1.393593,1.67888,1.754648,2.023392,1.828554,1.648757,1.725106,1.661291,1.711347,1.209416,0.700085,0.068579,-0.802652,-1.160502,-1.369998,-1.671847,-1.700203,-1.845673,-1.692232,-1.864868,-1.956212,-1.799144,-1.743051,-1.645062,-1.765643,-1.374506,-0.846305
1,-0.101418,0.79759,1.088468,1.225497,1.403174,1.309865,1.594001,1.72856,1.863132,1.911224,1.756535,1.494273,1.412244,1.433288,1.266298,0.588187,0.064226,-0.34215,-1.032895,-1.378742,-1.421681,-1.450174,-1.53476,-1.736437,-1.75644,-1.879101,-1.463542,-1.605957,-1.269438,-1.472899,-1.323221,-0.804793,-0.019661,0.774498,0.97201,1.366805,1.166003,1.560029,1.434651,1.593436,1.93162,1.648672,1.658252,1.394936,1.192142,1.228134,1.062365,0.605534,-0.106531,-0.709505,-1.058916,-1.217333,-1.310979,-1.483578,-1.673465,-1.604528,-1.880157,-1.515441,-1.461524,-1.215193,-1.285111,-1.493865,-1.117822,-0.47164,-0.097143,0.638873,0.94792,1.495314,1.604921,1.596692,1.526761,1.684141,1.803418,1.823643,1.601806,1.580278,1.598269,1.317426,1.124846,0.638672,-0.012989,-0.764235,-1.064148,-1.312007,-1.435848,-1.637527,-1.451913,-1.698589,-2.0345,-1.885391,-1.703805,-1.425208,-1.500912,-1.565002,-1.08972,-0.449674,0.041156,0.699916,1.251381,1.421045,1.512477,1.597676,1.807669,1.76419,1.940899,1.842319,1.987669,1.609956,1.610135,1.566942,1.099339,0.851614,-0.167525,-0.686359,-1.354089,-1.542844,-1.65086,-1.709655,-1.768396,-1.716187,-1.8398,-1.863186,-1.8546,-1.685942,-1.468664,-1.693899,-1.392108,-0.824374
1,0.234324,0.822402,1.298588,1.521849,1.596364,1.788231,1.617157,1.657875,1.827151,1.855293,1.70528,1.740183,1.650861,1.52526,1.182846,0.643828,0.121564,-0.822903,-1.154459,-1.537416,-1.528906,-1.745274,-1.864608,-1.807952,-1.921716,-1.921644,-1.789317,-1.665311,-1.669087,-1.676764,-1.357353,-0.906765,-0.036095,0.729183,1.114103,1.300418,1.425548,1.430163,1.316484,1.673809,1.799162,1.576158,1.553154,1.410826,1.510001,1.391194,1.180797,0.884058,0.114722,-0.644517,-1.198733,-1.39829,-1.25393,-1.540817,-1.368192,-1.410434,-1.73191,-1.527159,-1.478484,-1.351683,-1.490402,-1.360908,-1.169934,-0.774876,0.065589,0.967598,1.27062,1.430189,1.799728,1.743739,1.76404,1.894982,2.076486,1.888881,1.787176,1.631227,1.782657,1.619323,1.362331,0.815736,0.063272,-0.810325,-1.337287,-1.395738,-1.491112,-1.573361,-1.730772,-2.046035,-1.737465,-1.755926,-1.837416,-1.8798,-1.552948,-1.604151,-1.458684,-0.779093,0.170976,0.785194,1.149679,1.356197,1.185437,1.42267,1.585345,1.587122,1.48792,1.522382,1.575184,1.388381,1.670401,1.548126,1.140483,0.568837,-0.062241,-0.77591,-1.073269,-1.261078,-1.651093,-1.460716,-1.620732,-1.598044,-1.682142,-1.704863,-1.511124,-1.478868,-1.434579,-1.335427,-1.245578,-0.606006
1,0.054811,0.762143,1.247596,1.400784,1.500386,1.658409,1.638482,1.867718,1.767016,1.729836,1.572933,1.579498,1.370877,1.258871,1.058463,0.621137,0.042533,-0.413847,-0.967091,-1.30496,-1.527398,-1.253344,-1.499716,-1.625366,-1.794754,-1.700603,-1.694931,-1.468254,-1.474337,-1.357397,-1.146736,-0.702701,0.027981,0.747594,1.332756,1.345239,1.520112,1.664145,1.646649,1.946421,1.895804,1.768214,1.631916,1.549509,1.606971,1.45004,1.253369,0.766631,-0.02079,-0.446322,-1.11066,-1.443765,-1.640491,-1.518266,-1.676293,-1.634219,-1.673746,-1.804652,-1.834514,-1.63249,-1.498204,-1.472146,-1.12558,-0.787869,0.010837,0.74538,0.907772,1.414026,1.388987,1.544396,1.539586,1.823494,1.87444,1.584256,1.456575,1.501079,1.566897,1.239502,0.951149,0.635678,0.047318,-0.68509,-1.067623,-1.56319,-1.294299,-1.501766,-1.552093,-1.665006,-1.672923,-1.659074,-1.575273,-1.400817,-1.361642,-1.168792,-0.900538,-0.603087,0.120762,0.719197,1.334704,1.5036,1.571949,1.61987,1.797054,1.74381,1.956823,1.979572,1.80975,1.427906,1.541262,1.444281,1.110431,0.674457,-0.117773,-0.691764,-1.06486,-1.374386,-1.25738,-1.564904,-1.714605,-1.887415,-1.928368,-1.656337,-1.61929,-1.572646,-1.647107,-1.508272,-1.276973,-0.694537
1,-0.076093,0.534379,1.157847,1.679426,1.549195,1.645049,1.589354,2.023519,1.815694,1.863492,1.810879,1.742129,1.534378,1.200551,1.270934,0.707398,-0.230831,-0.725866,-0.991579,-1.555882,-1.476711,-1.576939,-1.665307,-1.811746,-1.708758,-1.738942,-1.713298,-1.566344,-1.629234,-1.841903,-1.389325,-0.867842,0.012154,0.580595,1.277929,1.575275,1.60017,1.754099,1.738232,1.849014,1.875013,1.787652,1.65065,1.227321,1.444376,1.156922,1.297705,0.75057,-0.118572,-0.770604,-1.366889,-1.411769,-1.652698,-1.599914,-1.528389,-1.884836,-1.810343,-1.72291,-1.761008,-1.453996,-1.661223,-1.579741,-0.940435,-0.701393,-0.061388,0.400705,1.628121,1.551337,1.681573,1.6055,1.728297,1.686672,2.019265,2.139509,1.652922,1.629252,1.697541,1.513267,1.332761,0.722951,0.06226,-0.61693,-1.295353,-1.923815,-1.509743,-1.705317,-1.972156,-1.882899,-1.876644,-1.908107,-1.714876,-1.879195,-1.534843,-1.328018,-1.119467,-0.735765,0.078697,0.817563,0.999045,1.346396,1.144385,1.627148,1.749022,1.539408,1.60816,1.812921,1.940096,1.514764,1.762358,1.618855,1.249215,0.408112,0.008167,-0.511427,-1.067724,-1.717473,-1.419461,-1.442546,-1.673298,-1.992189,-1.841365,-1.686091,-1.819852,-1.545556,-1.344965,-1.488191,-1.231955,-0.424147
1,0.094256,0.381105,1.07384,1.531725,1.493667,1.532416,1.702322,1.758025,1.863016,1.547392,1.593063,1.58423,1.473795,1.339121,1.139,0.541631,0.058068,-0.691207,-0.859259,-1.286476,-1.387907,-1.524123,-1.566277,-1.761097,-1.883389,-1.598779,-1.675529,-1.279635,-1.475675,-1.432015,-0.986818,-0.734926,0.020593,0.800031,1.307849,1.586505,1.68448,1.876874,1.972876,1.860765,2.018814,2.056711,1.833203,1.729571,1.806961,1.678895,1.261034,0.747768,0.006826,-0.760531,-1.401249,-1.665495,-1.848713,-1.631377,-1.977238,-2.12414,-1.838736,-1.788195,-1.91748,-1.69459,-1.677258,-1.616196,-1.202309,-0.909965,-0.154677,0.771505,1.224568,1.541424,1.668833,1.602709,1.618288,1.884204,2.015143,1.772797,1.691409,1.726507,1.605836,1.521962,1.175451,0.78196,0.030499,-0.768589,-1.229054,-1.463267,-1.709611,-1.662544,-1.680663,-1.723033,-1.925844,-1.942456,-1.645554,-1.756963,-1.537654,-1.503964,-1.346915,-0.820711,-0.001913,0.688653,1.025123,1.383802,1.544864,1.519499,1.567966,1.881242,1.714925,1.833706,1.810284,1.502917,1.540385,1.377578,1.161795,0.556588,0.120631,-0.618038,-1.020176,-1.257647,-1.399459,-1.561629,-1.788732,-1.740322,-1.810296,-1.95815,-1.681043,-1.683343,-1.304741,-1.354186,-1.192565,-0.712276
1,-0.017135,0.819543,1.377053,1.788531,1.271961,1.718091,1.781084,1.849818,2.177958,1.947817,1.8523,1.926377,1.337155,1.206391,1.072263,0.766735,0.025922,-0.7484,-1.235532,-1.320459,-1.579931,-1.648197,-1.725066,-1.977479,-2.150715,-1.800601,-1.832027,-1.679852,-1.652234,-1.393454,-1.181551,-0.731113,-0.043396,0.812166,1.154198,1.474618,1.519734,1.649735,2.023655,2.053156,1.915853,2.080077,1.701361,1.612473,1.681966,1.750409,1.420896,0.922083,0.310283,-0.768831,-1.336332,-1.48406,-1.854835,-1.760287,-2.096695,-1.761096,-1.933459,-1.94218,-1.827431,-1.809613,-1.722445,-1.539194,-1.026827,-0.787588,-0.078389,0.212725,1.242296,1.637136,1.60579,1.748835,1.865646,1.638416,1.817387,1.794259,1.942772,1.608665,1.604212,1.709831,1.13861,0.753405,-0.215329,-0.502802,-1.254374,-1.36128,-1.583769,-1.770101,-1.894577,-1.733056,-1.944144,-1.660136,-1.900404,-1.382698,-1.614483,-1.195431,-1.287346,-0.504874,-0.096817,0.815622,1.0836,1.700366,1.851534,2.089554,1.992857,1.882146,2.065469,1.953851,2.111455,1.733584,1.736667,1.531893,1.327404,0.615305,0.05379,-0.592623,-1.080586,-1.571038,-1.710884,-1.836532,-2.054436,-1.788168,-2.063696,-2.086625,-2.069262,-1.621058,-1.674686,-1.620304,-1.293113,-0.726063
1,0.072305,0.508192,1.23553,1.449926,1.373048,1.718092,1.678442,1.745458,1.74986,1.842803,1.89261,1.804152,1.578721,1.377726,1.047432,0.719182,-0.033913,-0.506696,-1.274717,-1.44248,-1.422143,-1.519419,-1.379988,-1.60748,-1.955024,-1.72531,-1.826515,-1.440919,-1.352973,-1.50396,-1.129461,-0.724438,0.224987,0.587905,1.322674,1.624862,1.726672,1.694833,1.73885,1.636486,2.074063,1.775167,1.796729,1.879147,1.609567,1.360904,1.110793,0.610808,-0.054424,-0.689532,-0.973315,-1.615586,-1.732427,-1.850848,-1.936913,-2.179732,-1.800549,-1.91816,-1.678302,-1.580199,-1.521834,-1.328014,-1.073488,-0.27138,0.043602,0.707234,1.165924,1.169861,1.054062,1.293653,1.412448,1.638455,1.55681,1.467323,1.414224,1.079679,1.405596,1.247166,1.0643,0.64024,0.118695,-0.70021,-1.333685,-1.33641,-1.379013,-1.234604,-1.400978,-1.709568,-1.630528,-1.546519,-1.403735,-1.561035,-1.241506,-0.856108,-1.040739,-0.693177,0.207705,0.45314,1.008403,1.387963,1.642588,1.841889,1.474358,1.598499,1.641301,1.759585,1.684597,1.640657,1.65265,1.490375,1.283864,1.041758,0.002171,-0.776728,-1.205307,-1.699356,-1.869558,-1.72346,-1.778993,-2.267167,-1.768805,-1.764524,-1.713052,-1.493532,-1.714152,-1.594229,-1.457375,-0.748143
1,0.097154,0.841132,1.653627,1.747856,1.818342,1.708886,1.942451,2.010004,1.970831,1.997468,1.977373,1.684323,1.61255,1.747436,1.315246,0.736536,-0.067892,-0.884896,-1.274181,-1.786942,-1.636185,-1.778528,-2.02214,-2.011115,-1.984747,-2.163359,-1.984505,-1.81596,-1.818139,-1.663429,-1.501888,-0.764144,-0.086573,1.016968,1.250788,1.662483,1.622499,1.555364,1.934982,1.930801,1.981786,1.96303,1.867423,1.605919,1.517149,1.571512,1.499213,0.873591,0.065338,-0.913174,-1.502976,-1.543647,-1.45502,-1.61485,-1.570352,-1.931933,-1.941551,-1.828011,-1.592035,-1.594172,-1.608978,-1.622278,-1.49908,-0.850415,0.10687,0.481387,1.057758,1.310462,1.450266,1.309734,1.487077,1.519017,1.787737,1.53681,1.284462,1.378021,1.372648,1.385586,1.000858,0.399982,0.13562,-0.835184,-1.136438,-1.349463,-1.344651,-1.358158,-1.321372,-1.663683,-1.614601,-1.480161,-1.470916,-1.319014,-1.404592,-1.418992,-0.949539,-0.613455,0.194818,0.991762,1.333725,1.78623,1.639597,1.769524,1.682365,2.117913,2.013029,1.900579,1.796655,1.655143,1.655753,1.367069,1.304413,0.835614,-0.115528,-0.831096,-1.136513,-1.436706,-1.563223,-1.345891,-1.811538,-1.963637,-2.01215,-1.83787,-1.587111,-1.843875,-1.676126,-1.819143,-1.187913,-0.620944
